y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.13247162336971383,0.3781721803726855,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.7401763844262174,0.8138240227536554,0.5234187052694159,0.701098738389222,1,1,1,1
1,0.6883053693134876,0.6427208437384266,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.2264005023622384,0.39054243139822065,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.11040243219217208,0.29251342067287556,0.043146073851833694,0.15659063436336962,0,0,0,0
0,0.6077001225784087,0.7672262664721979,0.0,0.0,1,1,0,0
0,0.2937343108522486,0.33534756110840824,0.07103470408429507,0.23888391686748214,0,0,0,0
1,0.9852657901848927,0.4444782152724301,0.9249893275964554,0.701098738389222,1,0,1,1
0,0.06889358641828557,0.29746539527532284,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.024407368030614725,0.17941393084871887,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.05297681886961549,0.23939472564192643,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.13528465831906777,0.39522598284465055,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.05066177358737105,0.2906605743591866,0.07431499903070728,0.47969074013403357,0,0,0,0
0,0.022025443465421835,0.2573517905832633,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.07199249437725279,0.20742932382166687,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.8352147630665966,0.4341470726670599,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.04979698207044917,0.2345625752093218,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.9635929976834127,0.2926422515216262,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.8801068191006064,0.5089772700012077,0.8761146978001559,0.3978439138821537,1,1,1,0
0,0.022564960432055498,0.16417886878269097,0.13655988961459878,0.23888391686748214,0,0,0,0
1,0.9167260026237442,0.37371674148919976,0.8797509975750424,0.23888391686748214,1,0,1,0
0,0.046495122952540505,0.23245284138420072,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.22258985333794318,0.5947632083057837,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.22970759650171332,0.5029158858604881,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.05494979151070766,0.35503523083736555,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2098282189962434,0.44916487616859074,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.06268260185553125,0.3440760666110205,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.6467194359641736,0.561747929226378,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.01714877544974118,0.26119078976482235,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.1503307762753472,0.41413510743872134,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.02679848884673841,0.19148996349427602,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.16107356940765744,0.4277250832795933,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.048976312534712456,0.276572441574535,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.20380361662705798,0.3787992125948158,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.025727211972226126,0.2410793874835751,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.21373927784404942,0.2246091414043161,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.06840233631734934,0.14994470617474465,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.02878634826189265,0.21123491707852027,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.07274264792274601,0.17296876636421618,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.12122389637837352,0.3648836589958485,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.3060557092927085,0.5892611098013576,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.12823617460867004,0.2976585036533181,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.321867908066412,0.6588006998221083,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.2950708124417297,0.36869885470398267,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.053563156519703684,0.28066029159012085,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.03197225626341009,0.17121090885433082,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.9724560041284905,0.8706962375866234,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.08497865966994099,0.412976544309984,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.16411992734025344,0.48390726654561816,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.013573437651324748,0.1361567044872953,0.13655988961459878,0.23888391686748214,0,0,0,0
1,0.98058257352724,0.8954140808460607,0.966188612902029,0.9479097084107246,1,1,1,1
0,0.36359411615254567,0.4186475917335798,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.5094284857068472,0.33432247319302655,0.641289481962736,0.2909786896464161,1,0,1,0
0,0.048362840211617145,0.18177884980248896,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.3958013637350382,0.4287221389295001,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.021281134023915203,0.17354215983020876,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.04409795455837209,0.3163815070251577,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.07236158006127517,0.4651117932216465,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.08398865100550142,0.36231660630465806,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.3789898930828438,0.6180515987586923,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.1560948818439936,0.4625006581428491,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.2758996854675567,0.3808891421546104,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.05991901274770387,0.17704809428202306,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.2237159330713781,0.4231704115223136,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.07356082959433645,0.3600775723000466,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.024373645787651922,0.13404980216356802,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.07677017839756975,0.3314756702368048,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.685190640269056,0.6965027804149367,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.07306183736397448,0.3265053479558667,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.0873628042724852,0.4193776082730336,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.8371764029332887,0.5028772656998584,0.7849054919390522,0.37265323151672886,1,1,1,0
0,0.01622123888813206,0.1858875296547908,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.3391380388654609,0.3350235067125578,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.33829902009517565,0.54015519721524,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.9124423696703104,0.8812511813720896,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.2580086178929916,0.46594541012167817,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.9909212233833604,0.4563401506080554,0.9249893275964554,0.37265323151672886,1,0,1,0
0,0.23873295881940684,0.2923330029444131,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.10333298660497378,0.3812769293243531,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.6710531941659047,0.5287568973858057,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.27037151597729775,0.5589674966971109,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.17872905195039085,0.19380430879067542,0.2843241992058826,0.15659063436336962,0,0,0,0
1,0.9754781131822593,0.4738648086656414,0.9249893275964554,0.37265323151672886,1,0,1,0
0,0.1612839859967064,0.4946583409633434,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.16292890925563344,0.40217360531893026,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.08843184901752325,0.28041033250210445,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.3820261928254025,0.4784222444238733,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.46331635859915093,0.5677120155415664,0.7119238007333535,0.701098738389222,0,1,1,1
0,0.14618166743431638,0.2536753957666978,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.8571972834886806,0.5035481731851322,0.7849054919390522,0.701098738389222,1,1,1,1
0,0.5169277637818572,0.4154587651156951,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.02677033519486462,0.2069973287362693,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.020274676438720923,0.17289490869402477,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.2404549210072906,0.5050377151120562,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.5581852446572421,0.5758290898910807,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.6510713107835209,0.4640730072939314,0.7119238007333535,0.37265323151672886,1,0,1,0
0,0.8946249719304851,0.8935957499494376,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.9991617136445092,0.4949145195093955,0.9249893275964554,0.701098738389222,1,0,1,1
0,0.16071196555587208,0.49455999370659987,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.22348692481786012,0.5018037977671651,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.19650206711787077,0.5579896376152689,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.30604453924304725,0.48386665757481,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.19113795801750116,0.46594639504836804,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.08382259466351775,0.1792032296355708,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.047400775605083836,0.17380473108729194,0.07103470408429507,0.47969074013403357,0,0,0,0
0,0.06809683712799461,0.17089823804690019,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.10674293776319965,0.41780591518824683,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.1230076453297926,0.3548490289217496,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.8299902293940311,0.6728498214709302,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.1983879449866383,0.519400004312272,0.07431499903070728,0.6545986309349229,0,1,0,1
0,0.08471593434870486,0.1641697833263016,0.07103470408429507,0.15659063436336962,0,0,0,0
1,0.9080291693894965,0.9202614149787369,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.04462470834015931,0.21711025608203255,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.07497209277647808,0.33060558908759424,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.08869894762607283,0.3217147806312597,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.8657608572949331,0.7857967953516505,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.028137362900951337,0.30725153519685067,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.12241498566234171,0.2813845703740192,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.4795776569277152,0.3249869160452948,0.7849054919390522,0.3978439138821537,0,0,1,0
0,0.09909097466357579,0.4243819556970635,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.028267975566559498,0.1829576227911469,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14611988035428475,0.3570174110500198,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.810756736783273,0.5968817478607904,0.7119238007333535,0.37265323151672886,1,1,1,0
0,0.19586944607926507,0.35371768910868573,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.17994532187342102,0.1627389477994385,0.2843241992058826,0.2909786896464161,0,0,0,0
0,0.4250974424304776,0.37002239131057935,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.03684002999983195,0.17384746055933964,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.1339538057224332,0.4315796026485215,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14674213038187411,0.42829590773341913,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.06242974756691994,0.4108141703624102,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.07811233591240103,0.20487610268347764,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.06926033680384744,0.2526569398074374,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.0009672117113414949,0.050925365174975624,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.12050826303246011,0.28550627271647877,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.12760662783915824,0.44237892466272105,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.04390256433524154,0.215915766936381,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.5586527896405528,0.5244655867899108,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.025456529465797333,0.12618495978784738,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.7443130479354557,0.5734029450440166,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.2738739385552979,0.4226174332682575,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.059404102507533675,0.33073641530499925,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.4846818709317747,0.27247514984364746,0.624061140007934,0.23888391686748214,0,0,1,0
0,0.14589872996103873,0.44795562319030574,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.49388192743856896,0.619883115721877,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.10239823777370857,0.3904327574279458,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.09022073396258037,0.4806928369550683,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.1884644601416004,0.44976703859061545,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.03093545514025548,0.22155804374635024,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.05695748317637584,0.2793977165463385,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.3986009397613771,0.47543331756634505,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.2842600394002196,0.47768211962433915,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.09376191841277662,0.4167176907386767,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.10570735886639804,0.3690124030618515,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.04571653906247601,0.3418316083844377,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.46498307499129016,0.43848965864826367,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.122705121716567,0.43625734810702843,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.8079707168739491,0.7816548021295245,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.3434338140753925,0.4343858837146373,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.8920592152378967,0.5268625530051637,0.7849054919390522,0.37265323151672886,1,1,1,0
0,0.13954372821037442,0.3624841726182775,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.07319290958524419,0.33999269667660315,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.4418482726575315,0.5413995657622249,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.07120371974008421,0.3704358316128133,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.7501006372688208,0.7142050580021383,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.2421876326701685,0.28253287454839066,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.6019164992478846,0.627702570897115,0.5234187052694159,0.37265323151672886,1,1,1,0
0,0.6811447036709756,0.5810137717550256,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.46522707580408057,0.5747182921749452,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.059997970672530924,0.31845136050937733,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.5262866742722642,0.613630731539942,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.42510571694335947,0.5472559743692702,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.11597102803587049,0.36422698301458833,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.08621303864784154,0.17036287800845193,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.40178657651529576,0.7053251418249975,0.07431499903070728,0.8919618540568964,0,1,0,1
0,0.45683272620198356,0.5944946983693362,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.08483913109341616,0.33718317693630073,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.09277003899219552,0.34141411849147585,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.03412665539788953,0.1626158684455134,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.0719393517334139,0.3852177060894781,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.009948692188805727,0.15510437833641577,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.08686697709175326,0.3814757879638003,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.6171508620880597,0.618871047969013,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.04332342384892554,0.15961859918621413,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.7866029622342248,0.7998305638732129,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.6109567068000924,0.8325973662065884,0.7563345524221652,0.9269601406234662,1,1,1,1
0,0.2674094972179316,0.5562479053375793,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.3648511400920535,0.3782494407129542,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.1824214853507343,0.3390239734381172,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.15447963427342934,0.44865508147186045,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.11848313173949852,0.34518415264293745,0.5234187052694159,0.701098738389222,0,0,1,1
1,0.982221771105298,0.8443123299279143,0.7849054919390522,0.701098738389222,1,1,1,1
1,0.7394600348013304,0.3398686804955705,0.8761146978001559,0.4568734218781583,1,0,1,0
0,0.15568270582852625,0.4554152820619316,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.23621545224722876,0.3810245640571855,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.06089359645105677,0.1637987172090676,0.07103470408429507,0.23888391686748214,0,0,0,0
1,0.9828116819193026,0.9457798263140064,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.22733312794369595,0.5337248008180031,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.019759128224139097,0.14323956007668373,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.9881851965237326,0.5751505078914789,0.9249893275964554,0.4568734218781583,1,1,1,0
0,0.567996819939181,0.2861254058959787,0.7616858140337348,0.2909786896464161,1,0,1,0
0,0.09737685197845361,0.47397647958842837,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.07408000453448463,0.3435483958124031,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.022411406367650488,0.15012651387065507,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.3399985574412415,0.3200555876655499,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.6064258960754606,0.5351104227828214,0.7119238007333535,0.4568734218781583,1,1,1,0
0,0.3242908507874265,0.42795733699658234,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.0818038423113808,0.38912642651183377,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.011856791446850064,0.10733358746803742,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.2786848451126569,0.5780387369012618,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.007029679890838897,0.10334350370856113,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.288370893764218,0.567982114759898,0.13655988961459878,0.3978439138821537,0,1,0,0
